ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
392,フォレストヴィラ,東京都新宿区58-65,,119000,82.7,一戸建て
393,フォレストヴィラ,福岡県福岡市48-89,,90000,31.8,一戸建て
394,サンライズマンション,北海道札幌市26-13,269,78000,61.4,アパート
395,フォレストヴィラ,北海道札幌市34-27,,169000,46.4,一戸建て
396,フォレストヴィラ,福岡県福岡市32-25,123,60000,47.9,アパート
397,フォレストヴィラ,東京都新宿区97-56,,115000,25.3,一戸建て
398,スカイタワー,北海道札幌市40-68,108,158000,95.7,アパート
399,シーサイドアパート,大阪府大阪市5-59,759,101000,95.2,マンション
400,グリーンハウス,福岡県福岡市10-95,,185000,52.7,一戸建て
401,スカイタワー,東京都新宿区94-49,919,186000,88.4,マンション
402,フォレストヴィラ,大阪府大阪市73-18,,86000,46.4,一戸建て
403,サンライズマンション,愛知県名古屋市46-81,747,144000,64.8,マンション
404,フォレストヴィラ,東京都新宿区32-75,,154000,79.6,一戸建て
405,シーサイドアパート,大阪府大阪市61-76,222,71000,61.8,マンション
406,フォレストヴィラ,愛知県名古屋市85-3,,81000,33.1,一戸建て
407,サンライズマンション,北海道札幌市42-79,749,72000,50.3,アパート
408,シーサイドアパート,東京都新宿区26-57,,101000,80.8,一戸建て
409,フォレストヴィラ,東京都新宿区23-6,,83000,82.5,一戸建て
410,シーサイドアパート,北海道札幌市9-69,682,145000,47.0,アパート
411,グリーンハウス,東京都新宿区69-31,245,170000,63.2,マンション
412,グリーンハウス,福岡県福岡市55-8,,56000,36.6,一戸建て
413,フォレストヴィラ,大阪府大阪市8-10,,183000,40.1,一戸建て
414,シーサイドアパート,愛知県名古屋市56-3,808,132000,31.6,アパート
415,サンライズマンション,愛知県名古屋市55-12,76,157000,55.0,マンション
416,フォレストヴィラ,大阪府大阪市43-92,380,140000,77.6,アパート
417,グリーンハウス,福岡県福岡市75-76,716,175000,90.3,マンション
418,グリーンハウス,東京都新宿区56-94,91,144000,63.6,マンション
419,フォレストヴィラ,北海道札幌市36-19,302,170000,72.2,マンション
420,シーサイドアパート,北海道札幌市18-21,,112000,41.3,一戸建て
421,グリーンハウス,東京都新宿区31-81,,178000,36.2,一戸建て
422,シーサイドアパート,愛知県名古屋市8-14,,74000,51.7,一戸建て
423,グリーンハウス,大阪府大阪市19-75,206,199000,64.7,アパート
424,グリーンハウス,大阪府大阪市22-29,395,188000,22.7,一戸建て
425,スカイタワー,愛知県名古屋市66-7,610,152000,27.4,アパート
426,グリーンハウス,大阪府大阪市11-49,694,169000,70.5,マンション
427,サンライズマンション,愛知県名古屋市67-65,8,117000,35.9,アパート
428,フォレストヴィラ,福岡県福岡市33-7,679,127000,56.3,マンション
429,フォレストヴィラ,東京都新宿区74-14,15,50000,94.9,アパート
430,シーサイドアパート,愛知県名古屋市53-16,772,142000,89.0,マンション
431,グリーンハウス,福岡県福岡市45-99,,189000,25.1,一戸建て
432,サンライズマンション,愛知県名古屋市67-16,675,107000,24.7,アパート
433,シーサイドアパート,福岡県福岡市39-85,,187000,31.6,一戸建て
434,スカイタワー,福岡県福岡市37-13,6,70000,29.3,アパート
435,シーサイドアパート,福岡県福岡市98-82,,109000,40.3,一戸建て
436,シーサイドアパート,東京都新宿区50-29,66,167000,49.8,マンション
437,グリーンハウス,愛知県名古屋市28-85,751,180000,26.6,マンション
438,スカイタワー,愛知県名古屋市14-73,979,62000,56.8,アパート
439,シーサイドアパート,愛知県名古屋市52-95,,78000,62.4,一戸建て
440,サンライズマンション,福岡県福岡市92-61,181,161000,72.9,アパート
441,サンライズマンション,大阪府大阪市30-37,,105000,52.5,一戸建て
442,フォレストヴィラ,大阪府大阪市30-17,919,155000,43.7,マンション
443,スカイタワー,愛知県名古屋市27-31,969,115000,71.5,アパート
444,スカイタワー,大阪府大阪市66-59,,89000,92.9,一戸建て
445,フォレストヴィラ,大阪府大阪市77-88,525,92000,51.7,アパート
446,シーサイドアパート,大阪府大阪市39-47,,163000,43.5,一戸建て
447,スカイタワー,福岡県福岡市42-6,,166000,77.4,一戸建て
448,サンライズマンション,愛知県名古屋市28-32,264,136000,90.2,アパート
449,サンライズマンション,愛知県名古屋市84-31,,142000,96.8,一戸建て
450,グリーンハウス,北海道札幌市63-18,830,87000,37.6,アパート
451,スカイタワー,北海道札幌市55-9,,189000,44.2,一戸建て
452,シーサイドアパート,大阪府大阪市18-3,,61000,92.5,一戸建て
453,フォレストヴィラ,愛知県名古屋市34-71,568,170000,41.6,マンション
454,フォレストヴィラ,大阪府大阪市57-26,117,99000,47.6,マンション
455,シーサイドアパート,福岡県福岡市45-13,294,177000,71.2,アパート
456,グリーンハウス,愛知県名古屋市81-34,,175000,65.5,一戸建て
457,フォレストヴィラ,福岡県福岡市38-43,841,62000,90.2,アパート
458,スカイタワー,福岡県福岡市23-93,783,146000,68.9,マンション
459,グリーンハウス,愛知県名古屋市31-33,574,51000,59.1,マンション
460,スカイタワー,大阪府大阪市9-69,189,81000,25.9,マンション
461,サンライズマンション,北海道札幌市35-36,302,129000,98.0,マンション
462,グリーンハウス,大阪府大阪市25-79,,145000,53.8,一戸建て
463,フォレストヴィラ,北海道札幌市39-74,537,138000,65.8,マンション
464,グリーンハウス,東京都新宿区30-68,513,84000,60.2,マンション
465,グリーンハウス,北海道札幌市5-47,459,147000,79.0,マンション
466,グリーンハウス,愛知県名古屋市28-61,271,70000,71.7,マンション
467,グリーンハウス,北海道札幌市7-45,474,172000,47.4,マンション
468,スカイタワー,東京都新宿区42-96,,76000,61.6,一戸建て
469,サンライズマンション,北海道札幌市42-88,166,99000,86.1,アパート
470,シーサイドアパート,大阪府大阪市57-84,161,157000,70.7,アパート
471,グリーンハウス,北海道札幌市83-48,,140000,96.4,一戸建て
472,フォレストヴィラ,愛知県名古屋市64-41,867,157000,80.3,アパート
473,グリーンハウス,愛知県名古屋市89-38,411,56000,58.8,マンション
474,フォレストヴィラ,福岡県福岡市63-68,436,160000,84.6,マンション
475,スカイタワー,大阪府大阪市18-75,,164000,55.4,一戸建て
476,フォレストヴィラ,大阪府大阪市90-11,724,72000,37.1,マンション
477,シーサイドアパート,北海道札幌市45-16,268,50000,70.4,マンション
478,サンライズマンション,北海道札幌市20-65,,171000,48.3,一戸建て
479,フォレストヴィラ,愛知県名古屋市2-97,,64000,22.0,一戸建て
480,フォレストヴィラ,福岡県福岡市64-71,,161000,37.1,一戸建て
481,サンライズマンション,東京都新宿区30-67,,144000,33.4,一戸建て
482,シーサイドアパート,北海道札幌市22-71,,166000,83.6,一戸建て
483,グリーンハウス,大阪府大阪市34-1,980,100000,78.1,マンション
484,フォレストヴィラ,北海道札幌市35-97,215,141000,69.2,マンション
485,サンライズマンション,福岡県福岡市69-71,463,165000,94.7,アパート
486,スカイタワー,大阪府大阪市57-4,383,64000,34.2,アパート
487,サンライズマンション,福岡県福岡市15-82,,130000,33.1,一戸建て
488,スカイタワー,大阪府大阪市39-37,802,145000,92.7,マンション
489,シーサイドアパート,北海道札幌市79-14,,174000,71.8,一戸建て
490,グリーンハウス,福岡県福岡市28-79,980,192000,64.6,アパート
491,サンライズマンション,愛知県名古屋市12-25,518,126000,79.2,マンション
492,フォレストヴィラ,大阪府大阪市67-82,,184000,42.5,一戸建て
493,シーサイドアパート,福岡県福岡市10-4,,121000,67.6,一戸建て
494,サンライズマンション,福岡県福岡市7-66,,124000,54.2,一戸建て
495,フォレストヴィラ,東京都新宿区43-43,786,76000,44.6,アパート
496,サンライズマンション,東京都新宿区81-26,127,116000,90.1,マンション
497,スカイタワー,北海道札幌市20-84,142,55000,32.9,マンション
498,サンライズマンション,愛知県名古屋市47-15,916,84000,21.4,マンション
499,サンライズマンション,愛知県名古屋市28-6,426,178000,48.7,マンション
500,サンライズマンション,福岡県福岡市76-37,749,87000,35.9,マンション
501,シーサイドアパート,福岡県福岡市18-43,369,137000,84.9,アパート
502,サンライズマンション,福岡県福岡市57-42,961,96000,30.1,マンション
503,フォレストヴィラ,大阪府大阪市51-13,,155000,95.0,一戸建て
504,スカイタワー,北海道札幌市37-16,,66000,33.4,一戸建て
505,スカイタワー,北海道札幌市76-42,570,187000,91.1,マンション
506,サンライズマンション,東京都新宿区8-38,744,161000,33.5,マンション
507,シーサイドアパート,福岡県福岡市83-66,912,112000,23.8,アパート
508,シーサイドアパート,福岡県福岡市70-65,941,176000,59.0,アパート
509,フォレストヴィラ,大阪府大阪市92-5,423,193000,48.5,マンション
510,サンライズマンション,福岡県福岡市44-30,915,78000,67.8,アパート
511,スカイタワー,福岡県福岡市65-95,904,100000,71.3,アパート
512,シーサイドアパート,北海道札幌市50-43,253,54000,94.8,アパート
513,サンライズマンション,福岡県福岡市19-32,,198000,96.2,一戸建て
514,シーサイドアパート,大阪府大阪市49-67,,177000,59.6,一戸建て
515,シーサイドアパート,大阪府大阪市67-67,748,132000,36.7,マンション
516,スカイタワー,,248,79000,39.8,マンション
517,グリーンハウス,愛知県名古屋市46-5,16,166000,28.0,マンション
518,フォレストヴィラ,東京都新宿区70-99,397,194000,42.4,一戸建て
519,フォレストヴィラ,大阪府大阪市30-86,114,175000,92.9,マンション
520,スカイタワー,大阪府大阪市37-96,414,155000,49.2,アパート
521,シーサイドアパート,北海道札幌市91-59,,153000,70.4,一戸建て
522,サンライズマンション,愛知県名古屋市70-23,,153000,98.5,一戸建て
523,シーサイドアパート,東京都新宿区81-8,,184000,28.5,一戸建て
524,スカイタワー,北海道札幌市47-68,155,121000,82.0,アパート
525,フォレストヴィラ,北海道札幌市94-70,,99000,76.0,一戸建て
526,シーサイドアパート,愛知県名古屋市79-91,492,192000,85.5,アパート
527,フォレストヴィラ,北海道札幌市83-19,38,121000,31.0,アパート
528,サンライズマンション,愛知県名古屋市30-44,179,190000,60.1,アパート
529,フォレストヴィラ,大阪府大阪市73-93,151,122000,70.6,マンション
530,フォレストヴィラ,大阪府大阪市34-38,656,192000,80.8,アパート
531,グリーンハウス,愛知県名古屋市90-44,46,102000,77.0,アパート
532,グリーンハウス,福岡県福岡市61-6,,71000,65.7,一戸建て
533,グリーンハウス,福岡県福岡市35-3,511,64000,57.5,マンション
534,フォレストヴィラ,東京都新宿区66-96,940,123000,95.3,マンション
535,スカイタワー,福岡県福岡市13-80,114,154000,34.5,マンション
536,フォレストヴィラ,東京都新宿区60-33,720,198000,36.3,マンション
537,スカイタワー,愛知県名古屋市9-66,433,81000,28.9,アパート
538,スカイタワー,愛知県名古屋市21-58,,152000,29.0,一戸建て
539,グリーンハウス,愛知県名古屋市41-26,267,166000,89.9,アパート
540,シーサイドアパート,東京都新宿区65-99,410,59000,68.5,マンション
541,サンライズマンション,北海道札幌市84-28,976,118000,94.8,マンション
